vehicleId	vehicleType	tripNumber	carrierId	driverId	tripRoadTime	tripDistance	tripVehicleCost
freight_22_veh_carrier_22_heavyVehicle_4	heavy	5	?22	freight_22_veh_carrier_22_heavyVehicle_4	-1214.0	1000.0	-8.942
freight_22_veh_carrier_22_heavyVehicle_4	heavy	6	?22	freight_22_veh_carrier_22_heavyVehicle_4	-2863.0	3000.0	-20.594
freight_22_veh_carrier_22_heavyVehicle_4	heavy	7	?22	freight_22_veh_carrier_22_heavyVehicle_4	0.0	0.0	0.0
freight_22_veh_carrier_22_heavyVehicle_4	heavy	8	?22	freight_22_veh_carrier_22_heavyVehicle_4	-4872.0	5000.0	-35.126
freight_22_veh_carrier_22_heavyVehicle_4	heavy	9	?22	freight_22_veh_carrier_22_heavyVehicle_4	-1381.0	2000.0	-9.508000000000001
freight_22_veh_carrier_22_heavyVehicle_4	heavy	10	?22	freight_22_veh_carrier_22_heavyVehicle_4	-2202.0	4000.0	-14.536
freight_12_veh_carrier_12_heavyVehicle_0	heavy	0	?12	freight_12_veh_carrier_12_heavyVehicle_0	-1425.0	3000.0	-9.09
freight_12_veh_carrier_12_heavyVehicle_0	heavy	1	?12	freight_12_veh_carrier_12_heavyVehicle_0	0.0	0.0	0.0
freight_12_veh_carrier_12_heavyVehicle_0	heavy	2	?12	freight_12_veh_carrier_12_heavyVehicle_0	-2787.0	3000.0	-19.986
freight_12_veh_carrier_12_heavyVehicle_0	heavy	3	?12	freight_12_veh_carrier_12_heavyVehicle_0	-2670.0	2000.0	-19.82
freight_12_veh_carrier_12_heavyVehicle_0	heavy	4	?12	freight_12_veh_carrier_12_heavyVehicle_0	-703.0	3000.0	-3.3140000000000005
freight_12_veh_carrier_12_heavyVehicle_0	heavy	5	?12	freight_12_veh_carrier_12_heavyVehicle_0	-9333.0	4000.0	-71.584
freight_12_veh_carrier_12_heavyVehicle_0	heavy	6	?12	freight_12_veh_carrier_12_heavyVehicle_0	-2523.0	6000.0	-15.564
freight_12_veh_carrier_12_heavyVehicle_0	heavy	7	?12	freight_12_veh_carrier_12_heavyVehicle_0	-1616.0	4000.0	-9.848
freight_12_veh_carrier_12_heavyVehicle_0	heavy	8	?12	freight_12_veh_carrier_12_heavyVehicle_0	-804.0	6000.0	-1.8120000000000003
freight_12_veh_carrier_12_heavyVehicle_0	heavy	9	?12	freight_12_veh_carrier_12_heavyVehicle_0	-4337.0	4000.0	-31.616
freight_12_veh_carrier_12_heavyVehicle_0	heavy	10	?12	freight_12_veh_carrier_12_heavyVehicle_0	-2101.0	4000.0	-13.728
freight_10_veh_carrier_10_heavyVehicle_0	heavy	0	?10	freight_10_veh_carrier_10_heavyVehicle_0	-7735.0	6000.0	-57.260000000000005
freight_10_veh_carrier_10_heavyVehicle_0	heavy	1	?10	freight_10_veh_carrier_10_heavyVehicle_0	-2654.0	4000.0	-18.152
freight_10_veh_carrier_10_heavyVehicle_0	heavy	2	?10	freight_10_veh_carrier_10_heavyVehicle_0	-1741.0	3000.0	-11.618
freight_10_veh_carrier_10_heavyVehicle_0	heavy	3	?10	freight_10_veh_carrier_10_heavyVehicle_0	-569.0	2000.0	-3.0120000000000005
freight_10_veh_carrier_10_heavyVehicle_0	heavy	4	?10	freight_10_veh_carrier_10_heavyVehicle_0	-4044.0	4000.0	-29.272000000000006
freight_10_veh_carrier_10_heavyVehicle_0	heavy	5	?10	freight_10_veh_carrier_10_heavyVehicle_0	-1022.0	3000.0	-5.866
freight_10_veh_carrier_10_heavyVehicle_0	heavy	6	?10	freight_10_veh_carrier_10_heavyVehicle_0	-8916.0	9000.0	-64.398
freight_10_veh_carrier_10_heavyVehicle_0	heavy	7	?10	freight_10_veh_carrier_10_heavyVehicle_0	-435.0	1000.0	-2.71
freight_10_veh_carrier_10_heavyVehicle_0	heavy	8	?10	freight_10_veh_carrier_10_heavyVehicle_0	-854.0	1000.0	-6.062
freight_10_veh_carrier_10_heavyVehicle_0	heavy	9	?10	freight_10_veh_carrier_10_heavyVehicle_0	-1440.0	2000.0	-9.98
freight_10_veh_carrier_10_heavyVehicle_0	heavy	10	?10	freight_10_veh_carrier_10_heavyVehicle_0	0.0	0.0	0.0
freight_10_veh_carrier_10_heavyVehicle_2	heavy	0	?10	freight_10_veh_carrier_10_heavyVehicle_2	-4780.0	7000.0	-32.85
freight_10_veh_carrier_10_heavyVehicle_2	heavy	1	?10	freight_10_veh_carrier_10_heavyVehicle_2	-1155.0	4000.0	-6.16
freight_10_veh_carrier_10_heavyVehicle_2	heavy	2	?10	freight_10_veh_carrier_10_heavyVehicle_2	-435.0	1000.0	-2.71
freight_10_veh_carrier_10_heavyVehicle_2	heavy	3	?10	freight_10_veh_carrier_10_heavyVehicle_2	-8732.0	6000.0	-65.23599999999999
freight_10_veh_carrier_10_heavyVehicle_2	heavy	4	?10	freight_10_veh_carrier_10_heavyVehicle_2	-1373.0	8000.0	-4.824000000000001
freight_10_veh_carrier_10_heavyVehicle_2	heavy	5	?10	freight_10_veh_carrier_10_heavyVehicle_2	-3089.0	2000.0	-23.172
freight_10_veh_carrier_10_heavyVehicle_2	heavy	6	?10	freight_10_veh_carrier_10_heavyVehicle_2	0.0	0.0	0.0
freight_10_veh_carrier_10_heavyVehicle_2	heavy	7	?10	freight_10_veh_carrier_10_heavyVehicle_2	-2010.0	2000.0	-14.540000000000003
freight_10_veh_carrier_10_heavyVehicle_2	heavy	8	?10	freight_10_veh_carrier_10_heavyVehicle_2	-711.0	2000.0	-4.148
freight_10_veh_carrier_10_heavyVehicle_2	heavy	9	?10	freight_10_veh_carrier_10_heavyVehicle_2	-3809.0	3000.0	-28.162000000000003
freight_10_veh_carrier_10_heavyVehicle_2	heavy	10	?10	freight_10_veh_carrier_10_heavyVehicle_2	-5760.0	4000.0	-43.0
freight_15_veh_carrier_15_heavyVehicle_3	heavy	0	?15	freight_15_veh_carrier_15_heavyVehicle_3	-4454.0	6000.0	-31.011999999999997
freight_15_veh_carrier_15_heavyVehicle_3	heavy	1	?15	freight_15_veh_carrier_15_heavyVehicle_3	0.0	0.0	0.0
freight_15_veh_carrier_15_heavyVehicle_3	heavy	2	?15	freight_15_veh_carrier_15_heavyVehicle_3	0.0	0.0	0.0
freight_15_veh_carrier_15_heavyVehicle_3	heavy	3	?15	freight_15_veh_carrier_15_heavyVehicle_3	-8069.0	5000.0	-60.702000000000005
freight_15_veh_carrier_15_heavyVehicle_3	heavy	4	?15	freight_15_veh_carrier_15_heavyVehicle_3	-6598.0	7000.0	-47.394
freight_15_veh_carrier_15_heavyVehicle_3	heavy	5	?15	freight_15_veh_carrier_15_heavyVehicle_3	0.0	0.0	0.0
freight_15_veh_carrier_15_heavyVehicle_3	heavy	6	?15	freight_15_veh_carrier_15_heavyVehicle_3	-2872.0	1000.0	-22.206
freight_15_veh_carrier_15_heavyVehicle_3	heavy	7	?15	freight_15_veh_carrier_15_heavyVehicle_3	-435.0	1000.0	-2.71
freight_15_veh_carrier_15_heavyVehicle_3	heavy	8	?15	freight_15_veh_carrier_15_heavyVehicle_3	-628.0	2000.0	-3.484
freight_15_veh_carrier_15_heavyVehicle_3	heavy	9	?15	freight_15_veh_carrier_15_heavyVehicle_3	-2948.0	3000.0	-21.274
freight_15_veh_carrier_15_heavyVehicle_3	heavy	10	?15	freight_15_veh_carrier_15_heavyVehicle_3	-2847.0	6000.0	-18.156
freight_10_veh_carrier_10_heavyVehicle_1	heavy	0	?10	freight_10_veh_carrier_10_heavyVehicle_1	-829.0	1000.0	-5.862000000000001
freight_10_veh_carrier_10_heavyVehicle_1	heavy	1	?10	freight_10_veh_carrier_10_heavyVehicle_1	-1413.0	4000.0	-8.224
freight_10_veh_carrier_10_heavyVehicle_1	heavy	2	?10	freight_10_veh_carrier_10_heavyVehicle_1	-596.0	2000.0	-3.2279999999999998
freight_10_veh_carrier_10_heavyVehicle_1	heavy	3	?10	freight_10_veh_carrier_10_heavyVehicle_1	-494.0	1000.0	-3.182
freight_10_veh_carrier_10_heavyVehicle_1	heavy	4	?10	freight_10_veh_carrier_10_heavyVehicle_1	-9342.0	7000.0	-69.346
freight_10_veh_carrier_10_heavyVehicle_1	heavy	5	?10	freight_10_veh_carrier_10_heavyVehicle_1	0.0	0.0	0.0
freight_10_veh_carrier_10_heavyVehicle_1	heavy	6	?10	freight_10_veh_carrier_10_heavyVehicle_1	-854.0	1000.0	-6.062
freight_10_veh_carrier_10_heavyVehicle_1	heavy	7	?10	freight_10_veh_carrier_10_heavyVehicle_1	0.0	0.0	0.0
freight_10_veh_carrier_10_heavyVehicle_1	heavy	8	?10	freight_10_veh_carrier_10_heavyVehicle_1	-1423.0	4000.0	-8.304
freight_10_veh_carrier_10_heavyVehicle_1	heavy	9	?10	freight_10_veh_carrier_10_heavyVehicle_1	-268.0	2000.0	-0.6040000000000003
freight_10_veh_carrier_10_heavyVehicle_1	heavy	10	?10	freight_10_veh_carrier_10_heavyVehicle_1	-494.0	1000.0	-3.182
freight_15_veh_carrier_15_heavyVehicle_4	heavy	0	?15	freight_15_veh_carrier_15_heavyVehicle_4	-1774.0	3000.0	-11.882
freight_15_veh_carrier_15_heavyVehicle_4	heavy	1	?15	freight_15_veh_carrier_15_heavyVehicle_4	-2562.0	1000.0	-19.726
freight_15_veh_carrier_15_heavyVehicle_4	heavy	2	?15	freight_15_veh_carrier_15_heavyVehicle_4	-1255.0	5000.0	-6.190000000000001
freight_15_veh_carrier_15_heavyVehicle_4	heavy	3	?15	freight_15_veh_carrier_15_heavyVehicle_4	-4922.0	4000.0	-36.296
freight_15_veh_carrier_15_heavyVehicle_4	heavy	4	?15	freight_15_veh_carrier_15_heavyVehicle_4	-4798.0	1000.0	-37.614
freight_15_veh_carrier_15_heavyVehicle_4	heavy	5	?15	freight_15_veh_carrier_15_heavyVehicle_4	-1884.0	3000.0	-12.762
freight_15_veh_carrier_15_heavyVehicle_4	heavy	6	?15	freight_15_veh_carrier_15_heavyVehicle_4	-7803.0	10000.0	-54.724000000000004
freight_15_veh_carrier_15_heavyVehicle_4	heavy	7	?15	freight_15_veh_carrier_15_heavyVehicle_4	-1515.0	1000.0	-11.350000000000001
freight_15_veh_carrier_15_heavyVehicle_4	heavy	8	?15	freight_15_veh_carrier_15_heavyVehicle_4	0.0	0.0	0.0
freight_15_veh_carrier_15_heavyVehicle_4	heavy	9	?15	freight_15_veh_carrier_15_heavyVehicle_4	-3004.0	4000.0	-20.952
freight_15_veh_carrier_15_heavyVehicle_4	heavy	10	?15	freight_15_veh_carrier_15_heavyVehicle_4	-3633.0	15000.0	-17.514000000000003
freight_9_veh_carrier_9_heavyVehicle_0	heavy	0	?9	freight_9_veh_carrier_9_heavyVehicle_0	-2202.0	5000.0	-13.766
freight_9_veh_carrier_9_heavyVehicle_0	heavy	1	?9	freight_9_veh_carrier_9_heavyVehicle_0	0.0	0.0	0.0
freight_9_veh_carrier_9_heavyVehicle_0	heavy	2	?9	freight_9_veh_carrier_9_heavyVehicle_0	-4228.0	5000.0	-29.973999999999997
freight_9_veh_carrier_9_heavyVehicle_0	heavy	3	?9	freight_9_veh_carrier_9_heavyVehicle_0	-1508.0	1000.0	-11.294
freight_9_veh_carrier_9_heavyVehicle_0	heavy	4	?9	freight_9_veh_carrier_9_heavyVehicle_0	-8337.0	8000.0	-60.536
freight_9_veh_carrier_9_heavyVehicle_0	heavy	5	?9	freight_9_veh_carrier_9_heavyVehicle_0	-3591.0	2000.0	-27.188000000000002
freight_9_veh_carrier_9_heavyVehicle_0	heavy	6	?9	freight_9_veh_carrier_9_heavyVehicle_0	-1841.0	7000.0	-9.338000000000001
freight_9_veh_carrier_9_heavyVehicle_0	heavy	7	?9	freight_9_veh_carrier_9_heavyVehicle_0	-1079.0	4000.0	-5.552
freight_9_veh_carrier_9_heavyVehicle_0	heavy	8	?9	freight_9_veh_carrier_9_heavyVehicle_0	0.0	0.0	0.0
freight_9_veh_carrier_9_heavyVehicle_0	heavy	9	?9	freight_9_veh_carrier_9_heavyVehicle_0	-620.0	1000.0	-4.19
freight_9_veh_carrier_9_heavyVehicle_0	heavy	10	?9	freight_9_veh_carrier_9_heavyVehicle_0	-3091.0	2000.0	-23.188000000000002
freight_9_veh_carrier_9_heavyVehicle_1	heavy	0	?9	freight_9_veh_carrier_9_heavyVehicle_1	-762.0	3000.0	-3.786
freight_9_veh_carrier_9_heavyVehicle_1	heavy	1	?9	freight_9_veh_carrier_9_heavyVehicle_1	-1029.0	1000.0	-7.462
freight_9_veh_carrier_9_heavyVehicle_1	heavy	2	?9	freight_9_veh_carrier_9_heavyVehicle_1	-4042.0	3000.0	-30.026
freight_9_veh_carrier_9_heavyVehicle_1	heavy	3	?9	freight_9_veh_carrier_9_heavyVehicle_1	-2987.0	7000.0	-18.506
freight_9_veh_carrier_9_heavyVehicle_1	heavy	4	?9	freight_9_veh_carrier_9_heavyVehicle_1	-5353.0	7000.0	-37.434
freight_9_veh_carrier_9_heavyVehicle_1	heavy	5	?9	freight_9_veh_carrier_9_heavyVehicle_1	-1214.0	1000.0	-8.942
freight_9_veh_carrier_9_heavyVehicle_1	heavy	6	?9	freight_9_veh_carrier_9_heavyVehicle_1	-4138.0	2000.0	-31.564
freight_9_veh_carrier_9_heavyVehicle_1	heavy	7	?9	freight_9_veh_carrier_9_heavyVehicle_1	0.0	0.0	0.0
freight_9_veh_carrier_9_heavyVehicle_1	heavy	8	?9	freight_9_veh_carrier_9_heavyVehicle_1	-1481.0	4000.0	-8.768
freight_9_veh_carrier_9_heavyVehicle_1	heavy	9	?9	freight_9_veh_carrier_9_heavyVehicle_1	-795.0	1000.0	-5.590000000000001
freight_9_veh_carrier_9_heavyVehicle_1	heavy	10	?9	freight_9_veh_carrier_9_heavyVehicle_1	-5768.0	2000.0	-44.604
freight_9_veh_carrier_9_heavyVehicle_2	heavy	0	?9	freight_9_veh_carrier_9_heavyVehicle_2	-5876.0	4000.0	-43.928000000000004
freight_9_veh_carrier_9_heavyVehicle_2	heavy	1	?9	freight_9_veh_carrier_9_heavyVehicle_2	-1013.0	6000.0	-3.484000000000001
freight_9_veh_carrier_9_heavyVehicle_2	heavy	2	?9	freight_9_veh_carrier_9_heavyVehicle_2	-628.0	2000.0	-3.484
freight_9_veh_carrier_9_heavyVehicle_2	heavy	3	?9	freight_9_veh_carrier_9_heavyVehicle_2	-795.0	1000.0	-5.590000000000001
freight_9_veh_carrier_9_heavyVehicle_2	heavy	4	?9	freight_9_veh_carrier_9_heavyVehicle_2	-1089.0	4000.0	-5.632
freight_9_veh_carrier_9_heavyVehicle_2	heavy	5	?9	freight_9_veh_carrier_9_heavyVehicle_2	-1624.0	6000.0	-8.372
freight_9_veh_carrier_9_heavyVehicle_2	heavy	6	?9	freight_9_veh_carrier_9_heavyVehicle_2	-3674.0	5000.0	-25.542
freight_9_veh_carrier_9_heavyVehicle_2	heavy	7	?9	freight_9_veh_carrier_9_heavyVehicle_2	-752.0	3000.0	-3.706
freight_9_veh_carrier_9_heavyVehicle_2	heavy	8	?9	freight_9_veh_carrier_9_heavyVehicle_2	-1256.0	5000.0	-6.198
freight_9_veh_carrier_9_heavyVehicle_2	heavy	9	?9	freight_9_veh_carrier_9_heavyVehicle_2	-4664.0	4000.0	-34.232
freight_9_veh_carrier_9_heavyVehicle_2	heavy	10	?9	freight_9_veh_carrier_9_heavyVehicle_2	-1601.0	3000.0	-10.498
freight_9_veh_carrier_9_heavyVehicle_3	heavy	0	?9	freight_9_veh_carrier_9_heavyVehicle_3	-7049.0	4000.0	-53.312000000000005
freight_9_veh_carrier_9_heavyVehicle_3	heavy	1	?9	freight_9_veh_carrier_9_heavyVehicle_3	-1122.0	1000.0	-8.206000000000001
freight_9_veh_carrier_9_heavyVehicle_3	heavy	2	?9	freight_9_veh_carrier_9_heavyVehicle_3	-1105.0	6000.0	-4.22
freight_9_veh_carrier_9_heavyVehicle_3	heavy	3	?9	freight_9_veh_carrier_9_heavyVehicle_3	-3541.0	3000.0	-26.018
freight_9_veh_carrier_9_heavyVehicle_3	heavy	4	?9	freight_9_veh_carrier_9_heavyVehicle_3	-5877.0	5000.0	-43.166
freight_9_veh_carrier_9_heavyVehicle_3	heavy	5	?9	freight_9_veh_carrier_9_heavyVehicle_3	-5760.0	5000.0	-42.23
freight_9_veh_carrier_9_heavyVehicle_3	heavy	6	?9	freight_9_veh_carrier_9_heavyVehicle_3	-4035.0	1000.0	-31.51
freight_9_veh_carrier_9_heavyVehicle_3	heavy	7	?9	freight_9_veh_carrier_9_heavyVehicle_3	-2052.0	5000.0	-12.566
freight_9_veh_carrier_9_heavyVehicle_3	heavy	8	?9	freight_9_veh_carrier_9_heavyVehicle_3	-435.0	1000.0	-2.71
freight_9_veh_carrier_9_heavyVehicle_3	heavy	9	?9	freight_9_veh_carrier_9_heavyVehicle_3	-435.0	1000.0	-2.71
freight_9_veh_carrier_9_heavyVehicle_3	heavy	10	?9	freight_9_veh_carrier_9_heavyVehicle_3	-703.0	3000.0	-3.3140000000000005
freight_9_veh_carrier_9_heavyVehicle_4	heavy	0	?9	freight_9_veh_carrier_9_heavyVehicle_4	-720.0	1000.0	-4.99
freight_9_veh_carrier_9_heavyVehicle_4	heavy	1	?9	freight_9_veh_carrier_9_heavyVehicle_4	-1325.0	5000.0	-6.75
freight_9_veh_carrier_9_heavyVehicle_4	heavy	2	?9	freight_9_veh_carrier_9_heavyVehicle_4	-1079.0	2000.0	-7.092
freight_9_veh_carrier_9_heavyVehicle_4	heavy	3	?9	freight_9_veh_carrier_9_heavyVehicle_4	-1022.0	2000.0	-6.636
freight_9_veh_carrier_9_heavyVehicle_4	heavy	4	?9	freight_9_veh_carrier_9_heavyVehicle_4	-586.0	1000.0	-3.9179999999999997
freight_9_veh_carrier_9_heavyVehicle_4	heavy	5	?9	freight_9_veh_carrier_9_heavyVehicle_4	-2477.0	1000.0	-19.046
freight_9_veh_carrier_9_heavyVehicle_4	heavy	6	?9	freight_9_veh_carrier_9_heavyVehicle_4	-804.0	6000.0	-1.8120000000000003
freight_9_veh_carrier_9_heavyVehicle_4	heavy	7	?9	freight_9_veh_carrier_9_heavyVehicle_4	0.0	0.0	0.0
freight_9_veh_carrier_9_heavyVehicle_4	heavy	8	?9	freight_9_veh_carrier_9_heavyVehicle_4	-4546.0	5000.0	-32.518
freight_9_veh_carrier_9_heavyVehicle_4	heavy	9	?9	freight_9_veh_carrier_9_heavyVehicle_4	-703.0	3000.0	-3.3140000000000005
freight_9_veh_carrier_9_heavyVehicle_4	heavy	10	?9	freight_9_veh_carrier_9_heavyVehicle_4	-435.0	1000.0	-2.71
freight_1_veh_carrier_1_heavyVehicle_0	heavy	0	?1	freight_1_veh_carrier_1_heavyVehicle_0	0.0	0.0	0.0
freight_1_veh_carrier_1_heavyVehicle_0	heavy	1	?1	freight_1_veh_carrier_1_heavyVehicle_0	-2595.0	1000.0	-19.990000000000002
freight_1_veh_carrier_1_heavyVehicle_0	heavy	2	?1	freight_1_veh_carrier_1_heavyVehicle_0	-971.0	5000.0	-3.918
freight_1_veh_carrier_1_heavyVehicle_0	heavy	3	?1	freight_1_veh_carrier_1_heavyVehicle_0	-435.0	1000.0	-2.71
freight_1_veh_carrier_1_heavyVehicle_0	heavy	4	?1	freight_1_veh_carrier_1_heavyVehicle_0	-945.0	1000.0	-6.790000000000001
freight_1_veh_carrier_1_heavyVehicle_0	heavy	5	?1	freight_1_veh_carrier_1_heavyVehicle_0	-739.0	1000.0	-5.142
freight_1_veh_carrier_1_heavyVehicle_0	heavy	6	?1	freight_1_veh_carrier_1_heavyVehicle_0	-2142.0	3000.0	-14.825999999999999
freight_1_veh_carrier_1_heavyVehicle_0	heavy	7	?1	freight_1_veh_carrier_1_heavyVehicle_0	-837.0	4000.0	-3.616
freight_1_veh_carrier_1_heavyVehicle_0	heavy	8	?1	freight_1_veh_carrier_1_heavyVehicle_0	-435.0	1000.0	-2.71
freight_1_veh_carrier_1_heavyVehicle_0	heavy	9	?1	freight_1_veh_carrier_1_heavyVehicle_0	-971.0	5000.0	-3.918
freight_1_veh_carrier_1_heavyVehicle_0	heavy	10	?1	freight_1_veh_carrier_1_heavyVehicle_0	-13646.0	9000.0	-102.238
freight_10_veh_carrier_10_heavyVehicle_4	heavy	0	?10	freight_10_veh_carrier_10_heavyVehicle_4	-6196.0	1000.0	-48.797999999999995
freight_10_veh_carrier_10_heavyVehicle_4	heavy	1	?10	freight_10_veh_carrier_10_heavyVehicle_4	-1214.0	1000.0	-8.942
freight_10_veh_carrier_10_heavyVehicle_4	heavy	2	?10	freight_10_veh_carrier_10_heavyVehicle_4	-1423.0	2000.0	-9.844000000000001
freight_10_veh_carrier_10_heavyVehicle_4	heavy	3	?10	freight_10_veh_carrier_10_heavyVehicle_4	-6941.0	7000.0	-50.138
freight_10_veh_carrier_10_heavyVehicle_4	heavy	4	?10	freight_10_veh_carrier_10_heavyVehicle_4	0.0	0.0	0.0
freight_10_veh_carrier_10_heavyVehicle_4	heavy	5	?10	freight_10_veh_carrier_10_heavyVehicle_4	0.0	0.0	0.0
freight_10_veh_carrier_10_heavyVehicle_4	heavy	6	?10	freight_10_veh_carrier_10_heavyVehicle_4	-2520.0	2000.0	-18.62
freight_10_veh_carrier_10_heavyVehicle_4	heavy	7	?10	freight_10_veh_carrier_10_heavyVehicle_4	-1005.0	1000.0	-7.270000000000001
freight_10_veh_carrier_10_heavyVehicle_4	heavy	8	?10	freight_10_veh_carrier_10_heavyVehicle_4	-5792.0	2000.0	-44.796
freight_10_veh_carrier_10_heavyVehicle_4	heavy	9	?10	freight_10_veh_carrier_10_heavyVehicle_4	0.0	0.0	0.0
freight_10_veh_carrier_10_heavyVehicle_4	heavy	10	?10	freight_10_veh_carrier_10_heavyVehicle_4	-5022.0	7000.0	-34.786
freight_15_veh_carrier_15_heavyVehicle_1	heavy	0	?15	freight_15_veh_carrier_15_heavyVehicle_1	-2955.0	2000.0	-22.1
freight_15_veh_carrier_15_heavyVehicle_1	heavy	1	?15	freight_15_veh_carrier_15_heavyVehicle_1	-613.0	1000.0	-4.134
freight_15_veh_carrier_15_heavyVehicle_1	heavy	2	?15	freight_15_veh_carrier_15_heavyVehicle_1	-6848.0	4000.0	-51.704
freight_15_veh_carrier_15_heavyVehicle_1	heavy	3	?15	freight_15_veh_carrier_15_heavyVehicle_1	-1600.0	2000.0	-11.260000000000002
freight_15_veh_carrier_15_heavyVehicle_1	heavy	4	?15	freight_15_veh_carrier_15_heavyVehicle_1	-703.0	3000.0	-3.3140000000000005
freight_15_veh_carrier_15_heavyVehicle_1	heavy	5	?15	freight_15_veh_carrier_15_heavyVehicle_1	-6146.0	11000.0	-40.698
freight_15_veh_carrier_15_heavyVehicle_1	heavy	6	?15	freight_15_veh_carrier_15_heavyVehicle_1	-435.0	1000.0	-2.71
freight_15_veh_carrier_15_heavyVehicle_1	heavy	7	?15	freight_15_veh_carrier_15_heavyVehicle_1	0.0	0.0	0.0
freight_15_veh_carrier_15_heavyVehicle_1	heavy	8	?15	freight_15_veh_carrier_15_heavyVehicle_1	0.0	0.0	0.0
freight_15_veh_carrier_15_heavyVehicle_1	heavy	9	?15	freight_15_veh_carrier_15_heavyVehicle_1	-645.0	1000.0	-4.390000000000001
freight_15_veh_carrier_15_heavyVehicle_1	heavy	10	?15	freight_15_veh_carrier_15_heavyVehicle_1	-4527.0	6000.0	-31.596
freight_1_veh_carrier_1_heavyVehicle_4	heavy	0	?1	freight_1_veh_carrier_1_heavyVehicle_4	-1935.0	3000.0	-13.17
freight_1_veh_carrier_1_heavyVehicle_4	heavy	1	?1	freight_1_veh_carrier_1_heavyVehicle_4	0.0	0.0	0.0
freight_1_veh_carrier_1_heavyVehicle_4	heavy	2	?1	freight_1_veh_carrier_1_heavyVehicle_4	-1397.0	5000.0	-7.3260000000000005
freight_1_veh_carrier_1_heavyVehicle_4	heavy	3	?1	freight_1_veh_carrier_1_heavyVehicle_4	-5241.0	3000.0	-39.618
freight_1_veh_carrier_1_heavyVehicle_4	heavy	4	?1	freight_1_veh_carrier_1_heavyVehicle_4	-3098.0	7000.0	-19.394
freight_1_veh_carrier_1_heavyVehicle_4	heavy	5	?1	freight_1_veh_carrier_1_heavyVehicle_4	-1800.0	1000.0	-13.63
freight_1_veh_carrier_1_heavyVehicle_4	heavy	6	?1	freight_1_veh_carrier_1_heavyVehicle_4	-4303.0	3000.0	-32.114
freight_1_veh_carrier_1_heavyVehicle_4	heavy	7	?1	freight_1_veh_carrier_1_heavyVehicle_4	-3374.0	3000.0	-24.682000000000002
freight_1_veh_carrier_1_heavyVehicle_4	heavy	8	?1	freight_1_veh_carrier_1_heavyVehicle_4	-7183.0	5000.0	-53.614
freight_1_veh_carrier_1_heavyVehicle_4	heavy	9	?1	freight_1_veh_carrier_1_heavyVehicle_4	-1976.0	4000.0	-12.728
freight_1_veh_carrier_1_heavyVehicle_4	heavy	10	?1	freight_1_veh_carrier_1_heavyVehicle_4	-510.0	1000.0	-3.31
freight_10_veh_carrier_10_heavyVehicle_3	heavy	0	?10	freight_10_veh_carrier_10_heavyVehicle_3	-2595.0	1000.0	-19.990000000000002
freight_10_veh_carrier_10_heavyVehicle_3	heavy	1	?10	freight_10_veh_carrier_10_heavyVehicle_3	-2972.0	5000.0	-19.926000000000002
freight_10_veh_carrier_10_heavyVehicle_3	heavy	2	?10	freight_10_veh_carrier_10_heavyVehicle_3	-703.0	3000.0	-3.3140000000000005
freight_10_veh_carrier_10_heavyVehicle_3	heavy	3	?10	freight_10_veh_carrier_10_heavyVehicle_3	-8472.0	5000.0	-63.925999999999995
freight_10_veh_carrier_10_heavyVehicle_3	heavy	4	?10	freight_10_veh_carrier_10_heavyVehicle_3	-637.0	1000.0	-4.3260000000000005
freight_10_veh_carrier_10_heavyVehicle_3	heavy	5	?10	freight_10_veh_carrier_10_heavyVehicle_3	-569.0	2000.0	-3.0120000000000005
freight_10_veh_carrier_10_heavyVehicle_3	heavy	6	?10	freight_10_veh_carrier_10_heavyVehicle_3	-3717.0	4000.0	-26.656000000000002
freight_10_veh_carrier_10_heavyVehicle_3	heavy	7	?10	freight_10_veh_carrier_10_heavyVehicle_3	-670.0	5000.0	-1.5100000000000007
freight_10_veh_carrier_10_heavyVehicle_3	heavy	8	?10	freight_10_veh_carrier_10_heavyVehicle_3	-435.0	1000.0	-2.71
freight_10_veh_carrier_10_heavyVehicle_3	heavy	9	?10	freight_10_veh_carrier_10_heavyVehicle_3	-703.0	3000.0	-3.3140000000000005
freight_10_veh_carrier_10_heavyVehicle_3	heavy	10	?10	freight_10_veh_carrier_10_heavyVehicle_3	-7920.0	5000.0	-59.51
freight_15_veh_carrier_15_heavyVehicle_2	heavy	0	?15	freight_15_veh_carrier_15_heavyVehicle_2	-659.0	1000.0	-4.502000000000001
freight_15_veh_carrier_15_heavyVehicle_2	heavy	1	?15	freight_15_veh_carrier_15_heavyVehicle_2	-778.0	2000.0	-4.684
freight_15_veh_carrier_15_heavyVehicle_2	heavy	2	?15	freight_15_veh_carrier_15_heavyVehicle_2	-2128.0	5000.0	-13.174000000000001
freight_15_veh_carrier_15_heavyVehicle_2	heavy	3	?15	freight_15_veh_carrier_15_heavyVehicle_2	-822.0	2000.0	-5.0360000000000005
freight_15_veh_carrier_15_heavyVehicle_2	heavy	4	?15	freight_15_veh_carrier_15_heavyVehicle_2	-3868.0	5000.0	-27.094
freight_15_veh_carrier_15_heavyVehicle_2	heavy	5	?15	freight_15_veh_carrier_15_heavyVehicle_2	-1004.0	3000.0	-5.7219999999999995
freight_15_veh_carrier_15_heavyVehicle_2	heavy	6	?15	freight_15_veh_carrier_15_heavyVehicle_2	-988.0	2000.0	-6.364
