vehicleId	vehicleType	tripNumber	carrierId	driverId	tripRoadTime	tripDistance	tripVehicleCost
freight_10_veh_carrier_10_heavyVehicle_0	heavy	0	?10	freight_10_veh_carrier_10_heavyVehicle_0	-703.0	3000.0	-3.3140000000000005
freight_10_veh_carrier_10_heavyVehicle_0	heavy	1	?10	freight_10_veh_carrier_10_heavyVehicle_0	-1007.0	3000.0	-5.746
freight_10_veh_carrier_10_heavyVehicle_0	heavy	2	?10	freight_10_veh_carrier_10_heavyVehicle_0	-6655.0	6000.0	-48.620000000000005
freight_10_veh_carrier_10_heavyVehicle_0	heavy	3	?10	freight_10_veh_carrier_10_heavyVehicle_0	-836.0	1000.0	-5.918
freight_10_veh_carrier_10_heavyVehicle_0	heavy	4	?10	freight_10_veh_carrier_10_heavyVehicle_0	-4221.0	4000.0	-30.688000000000002
freight_10_veh_carrier_10_heavyVehicle_0	heavy	5	?10	freight_10_veh_carrier_10_heavyVehicle_0	-569.0	2000.0	-3.0120000000000005
freight_10_veh_carrier_10_heavyVehicle_0	heavy	6	?10	freight_10_veh_carrier_10_heavyVehicle_0	-2520.0	2000.0	-18.62
freight_10_veh_carrier_10_heavyVehicle_0	heavy	7	?10	freight_10_veh_carrier_10_heavyVehicle_0	-435.0	1000.0	-2.71
freight_10_veh_carrier_10_heavyVehicle_0	heavy	8	?10	freight_10_veh_carrier_10_heavyVehicle_0	-8739.0	9000.0	-62.982000000000006
freight_10_veh_carrier_10_heavyVehicle_0	heavy	9	?10	freight_10_veh_carrier_10_heavyVehicle_0	-2294.0	4000.0	-15.272
freight_10_veh_carrier_10_heavyVehicle_0	heavy	10	?10	freight_10_veh_carrier_10_heavyVehicle_0	0.0	0.0	0.0
freight_10_veh_carrier_10_heavyVehicle_2	heavy	0	?10	freight_10_veh_carrier_10_heavyVehicle_2	-854.0	1000.0	-6.062
freight_10_veh_carrier_10_heavyVehicle_2	heavy	1	?10	freight_10_veh_carrier_10_heavyVehicle_2	0.0	0.0	0.0
freight_10_veh_carrier_10_heavyVehicle_2	heavy	2	?10	freight_10_veh_carrier_10_heavyVehicle_2	-4379.0	3000.0	-32.722
freight_10_veh_carrier_10_heavyVehicle_2	heavy	3	?10	freight_10_veh_carrier_10_heavyVehicle_2	-3407.0	7000.0	-21.866
freight_10_veh_carrier_10_heavyVehicle_2	heavy	4	?10	freight_10_veh_carrier_10_heavyVehicle_2	-896.0	4000.0	-4.088000000000001
freight_10_veh_carrier_10_heavyVehicle_2	heavy	5	?10	freight_10_veh_carrier_10_heavyVehicle_2	-1164.0	8000.0	-3.152
freight_10_veh_carrier_10_heavyVehicle_2	heavy	6	?10	freight_10_veh_carrier_10_heavyVehicle_2	-2001.0	2000.0	-14.468
freight_10_veh_carrier_10_heavyVehicle_2	heavy	7	?10	freight_10_veh_carrier_10_heavyVehicle_2	-6346.0	4000.0	-47.688
freight_10_veh_carrier_10_heavyVehicle_2	heavy	8	?10	freight_10_veh_carrier_10_heavyVehicle_2	-10239.0	6000.0	-77.292
freight_10_veh_carrier_10_heavyVehicle_2	heavy	9	?10	freight_10_veh_carrier_10_heavyVehicle_2	-1950.0	2000.0	-14.06
freight_10_veh_carrier_10_heavyVehicle_2	heavy	10	?10	freight_10_veh_carrier_10_heavyVehicle_2	-569.0	2000.0	-3.0120000000000005
freight_15_veh_carrier_15_heavyVehicle_3	heavy	0	?15	freight_15_veh_carrier_15_heavyVehicle_3	0.0	0.0	0.0
freight_15_veh_carrier_15_heavyVehicle_3	heavy	1	?15	freight_15_veh_carrier_15_heavyVehicle_3	-644.0	2000.0	-3.612
freight_15_veh_carrier_15_heavyVehicle_3	heavy	2	?15	freight_15_veh_carrier_15_heavyVehicle_3	0.0	0.0	0.0
freight_15_veh_carrier_15_heavyVehicle_3	heavy	3	?15	freight_15_veh_carrier_15_heavyVehicle_3	-2476.0	6000.0	-15.187999999999999
freight_15_veh_carrier_15_heavyVehicle_3	heavy	4	?15	freight_15_veh_carrier_15_heavyVehicle_3	-4094.0	6000.0	-28.132
freight_15_veh_carrier_15_heavyVehicle_3	heavy	5	?15	freight_15_veh_carrier_15_heavyVehicle_3	-435.0	1000.0	-2.71
freight_15_veh_carrier_15_heavyVehicle_3	heavy	6	?15	freight_15_veh_carrier_15_heavyVehicle_3	-8800.0	5000.0	-66.55000000000001
freight_15_veh_carrier_15_heavyVehicle_3	heavy	7	?15	freight_15_veh_carrier_15_heavyVehicle_3	-3783.0	3000.0	-27.954
freight_15_veh_carrier_15_heavyVehicle_3	heavy	8	?15	freight_15_veh_carrier_15_heavyVehicle_3	-7058.0	7000.0	-51.074
freight_15_veh_carrier_15_heavyVehicle_3	heavy	9	?15	freight_15_veh_carrier_15_heavyVehicle_3	-2386.0	1000.0	-18.318
freight_15_veh_carrier_15_heavyVehicle_3	heavy	10	?15	freight_15_veh_carrier_15_heavyVehicle_3	0.0	0.0	0.0
freight_10_veh_carrier_10_heavyVehicle_1	heavy	0	?10	freight_10_veh_carrier_10_heavyVehicle_1	-10207.0	7000.0	-76.266
freight_10_veh_carrier_10_heavyVehicle_1	heavy	1	?10	freight_10_veh_carrier_10_heavyVehicle_1	-2476.0	4000.0	-16.728
freight_10_veh_carrier_10_heavyVehicle_1	heavy	2	?10	freight_10_veh_carrier_10_heavyVehicle_1	-1171.0	1000.0	-8.598
freight_10_veh_carrier_10_heavyVehicle_1	heavy	3	?10	freight_10_veh_carrier_10_heavyVehicle_1	-494.0	1000.0	-3.182
freight_10_veh_carrier_10_heavyVehicle_1	heavy	4	?10	freight_10_veh_carrier_10_heavyVehicle_1	0.0	0.0	0.0
freight_10_veh_carrier_10_heavyVehicle_1	heavy	5	?10	freight_10_veh_carrier_10_heavyVehicle_1	-812.0	1000.0	-5.726000000000001
freight_10_veh_carrier_10_heavyVehicle_1	heavy	6	?10	freight_10_veh_carrier_10_heavyVehicle_1	-268.0	2000.0	-0.6040000000000003
freight_10_veh_carrier_10_heavyVehicle_1	heavy	7	?10	freight_10_veh_carrier_10_heavyVehicle_1	-1649.0	4000.0	-10.112
freight_10_veh_carrier_10_heavyVehicle_1	heavy	8	?10	freight_10_veh_carrier_10_heavyVehicle_1	-463.0	1000.0	-2.934
freight_10_veh_carrier_10_heavyVehicle_1	heavy	9	?10	freight_10_veh_carrier_10_heavyVehicle_1	0.0	0.0	0.0
freight_10_veh_carrier_10_heavyVehicle_1	heavy	10	?10	freight_10_veh_carrier_10_heavyVehicle_1	-1440.0	2000.0	-9.98
freight_15_veh_carrier_15_heavyVehicle_4	heavy	0	?15	freight_15_veh_carrier_15_heavyVehicle_4	-435.0	1000.0	-2.71
freight_15_veh_carrier_15_heavyVehicle_4	heavy	1	?15	freight_15_veh_carrier_15_heavyVehicle_4	-2428.0	4000.0	-16.344
freight_15_veh_carrier_15_heavyVehicle_4	heavy	2	?15	freight_15_veh_carrier_15_heavyVehicle_4	0.0	0.0	0.0
freight_15_veh_carrier_15_heavyVehicle_4	heavy	3	?15	freight_15_veh_carrier_15_heavyVehicle_4	-2719.0	4000.0	-18.672
freight_15_veh_carrier_15_heavyVehicle_4	heavy	4	?15	freight_15_veh_carrier_15_heavyVehicle_4	-1515.0	1000.0	-11.350000000000001
freight_15_veh_carrier_15_heavyVehicle_4	heavy	5	?15	freight_15_veh_carrier_15_heavyVehicle_4	-2604.0	3000.0	-18.522000000000002
freight_15_veh_carrier_15_heavyVehicle_4	heavy	6	?15	freight_15_veh_carrier_15_heavyVehicle_4	-7159.0	5000.0	-53.422
freight_15_veh_carrier_15_heavyVehicle_4	heavy	7	?15	freight_15_veh_carrier_15_heavyVehicle_4	-3191.0	15000.0	-13.978000000000003
freight_15_veh_carrier_15_heavyVehicle_4	heavy	8	?15	freight_15_veh_carrier_15_heavyVehicle_4	-1908.0	3000.0	-12.954
freight_15_veh_carrier_15_heavyVehicle_4	heavy	9	?15	freight_15_veh_carrier_15_heavyVehicle_4	-9720.0	10000.0	-70.06
freight_15_veh_carrier_15_heavyVehicle_4	heavy	10	?15	freight_15_veh_carrier_15_heavyVehicle_4	-2445.0	1000.0	-18.79
freight_9_veh_carrier_9_heavyVehicle_0	heavy	0	?9	freight_9_veh_carrier_9_heavyVehicle_0	-435.0	1000.0	-2.71
freight_9_veh_carrier_9_heavyVehicle_0	heavy	1	?9	freight_9_veh_carrier_9_heavyVehicle_0	0.0	0.0	0.0
freight_9_veh_carrier_9_heavyVehicle_0	heavy	2	?9	freight_9_veh_carrier_9_heavyVehicle_0	0.0	0.0	0.0
freight_9_veh_carrier_9_heavyVehicle_0	heavy	3	?9	freight_9_veh_carrier_9_heavyVehicle_0	-10884.0	8000.0	-80.912
freight_9_veh_carrier_9_heavyVehicle_0	heavy	4	?9	freight_9_veh_carrier_9_heavyVehicle_0	-1923.0	7000.0	-9.994
freight_9_veh_carrier_9_heavyVehicle_0	heavy	5	?9	freight_9_veh_carrier_9_heavyVehicle_0	-6840.0	5000.0	-50.87
freight_9_veh_carrier_9_heavyVehicle_0	heavy	6	?9	freight_9_veh_carrier_9_heavyVehicle_0	-705.0	2000.0	-4.1
freight_9_veh_carrier_9_heavyVehicle_0	heavy	7	?9	freight_9_veh_carrier_9_heavyVehicle_0	-1699.0	4000.0	-10.512
freight_9_veh_carrier_9_heavyVehicle_0	heavy	8	?9	freight_9_veh_carrier_9_heavyVehicle_0	-2922.0	5000.0	-19.526000000000003
freight_9_veh_carrier_9_heavyVehicle_0	heavy	9	?9	freight_9_veh_carrier_9_heavyVehicle_0	-1347.0	2000.0	-9.236
freight_9_veh_carrier_9_heavyVehicle_0	heavy	10	?9	freight_9_veh_carrier_9_heavyVehicle_0	-435.0	1000.0	-2.71
freight_9_veh_carrier_9_heavyVehicle_1	heavy	0	?9	freight_9_veh_carrier_9_heavyVehicle_1	-1481.0	4000.0	-8.768
freight_9_veh_carrier_9_heavyVehicle_1	heavy	1	?9	freight_9_veh_carrier_9_heavyVehicle_1	-6188.0	2000.0	-47.964
freight_9_veh_carrier_9_heavyVehicle_1	heavy	2	?9	freight_9_veh_carrier_9_heavyVehicle_1	-2143.0	3000.0	-14.834000000000001
freight_9_veh_carrier_9_heavyVehicle_1	heavy	3	?9	freight_9_veh_carrier_9_heavyVehicle_1	-763.0	1000.0	-5.3340000000000005
freight_9_veh_carrier_9_heavyVehicle_1	heavy	4	?9	freight_9_veh_carrier_9_heavyVehicle_1	-1172.0	1000.0	-8.606
freight_9_veh_carrier_9_heavyVehicle_1	heavy	5	?9	freight_9_veh_carrier_9_heavyVehicle_1	-1716.0	7000.0	-8.338000000000001
freight_9_veh_carrier_9_heavyVehicle_1	heavy	6	?9	freight_9_veh_carrier_9_heavyVehicle_1	0.0	0.0	0.0
freight_9_veh_carrier_9_heavyVehicle_1	heavy	7	?9	freight_9_veh_carrier_9_heavyVehicle_1	-1364.0	3000.0	-8.602
freight_9_veh_carrier_9_heavyVehicle_1	heavy	8	?9	freight_9_veh_carrier_9_heavyVehicle_1	-1859.0	2000.0	-13.332
freight_9_veh_carrier_9_heavyVehicle_1	heavy	9	?9	freight_9_veh_carrier_9_heavyVehicle_1	-3056.0	7000.0	-19.058
freight_9_veh_carrier_9_heavyVehicle_1	heavy	10	?9	freight_9_veh_carrier_9_heavyVehicle_1	-1573.0	1000.0	-11.814
freight_9_veh_carrier_9_heavyVehicle_2	heavy	0	?9	freight_9_veh_carrier_9_heavyVehicle_2	-3608.0	5000.0	-25.014000000000003
freight_9_veh_carrier_9_heavyVehicle_2	heavy	1	?9	freight_9_veh_carrier_9_heavyVehicle_2	-1457.0	3000.0	-9.346
freight_9_veh_carrier_9_heavyVehicle_2	heavy	2	?9	freight_9_veh_carrier_9_heavyVehicle_2	-971.0	5000.0	-3.918
freight_9_veh_carrier_9_heavyVehicle_2	heavy	3	?9	freight_9_veh_carrier_9_heavyVehicle_2	-837.0	4000.0	-3.616
freight_9_veh_carrier_9_heavyVehicle_2	heavy	4	?9	freight_9_veh_carrier_9_heavyVehicle_2	-728.0	2000.0	-4.284
freight_9_veh_carrier_9_heavyVehicle_2	heavy	5	?9	freight_9_veh_carrier_9_heavyVehicle_2	-435.0	1000.0	-2.71
freight_9_veh_carrier_9_heavyVehicle_2	heavy	6	?9	freight_9_veh_carrier_9_heavyVehicle_2	-1516.0	3000.0	-9.818
freight_9_veh_carrier_9_heavyVehicle_2	heavy	7	?9	freight_9_veh_carrier_9_heavyVehicle_2	-6731.0	4000.0	-50.768
freight_9_veh_carrier_9_heavyVehicle_2	heavy	8	?9	freight_9_veh_carrier_9_heavyVehicle_2	-4329.0	4000.0	-31.552
freight_9_veh_carrier_9_heavyVehicle_2	heavy	9	?9	freight_9_veh_carrier_9_heavyVehicle_2	-3448.0	6000.0	-22.964
freight_9_veh_carrier_9_heavyVehicle_2	heavy	10	?9	freight_9_veh_carrier_9_heavyVehicle_2	-1298.0	6000.0	-5.764
freight_9_veh_carrier_9_heavyVehicle_3	heavy	0	?9	freight_9_veh_carrier_9_heavyVehicle_3	-2939.0	3000.0	-21.202
freight_9_veh_carrier_9_heavyVehicle_3	heavy	1	?9	freight_9_veh_carrier_9_heavyVehicle_3	-729.0	1000.0	-5.062
freight_9_veh_carrier_9_heavyVehicle_3	heavy	2	?9	freight_9_veh_carrier_9_heavyVehicle_3	-4470.0	1000.0	-34.989999999999995
freight_9_veh_carrier_9_heavyVehicle_3	heavy	3	?9	freight_9_veh_carrier_9_heavyVehicle_3	-7367.0	4000.0	-55.856
freight_9_veh_carrier_9_heavyVehicle_3	heavy	4	?9	freight_9_veh_carrier_9_heavyVehicle_3	-435.0	1000.0	-2.71
freight_9_veh_carrier_9_heavyVehicle_3	heavy	5	?9	freight_9_veh_carrier_9_heavyVehicle_3	-703.0	3000.0	-3.3140000000000005
freight_9_veh_carrier_9_heavyVehicle_3	heavy	6	?9	freight_9_veh_carrier_9_heavyVehicle_3	-5760.0	5000.0	-42.23
freight_9_veh_carrier_9_heavyVehicle_3	heavy	7	?9	freight_9_veh_carrier_9_heavyVehicle_3	-6119.0	5000.0	-45.102
freight_9_veh_carrier_9_heavyVehicle_3	heavy	8	?9	freight_9_veh_carrier_9_heavyVehicle_3	-2234.0	5000.0	-14.022
freight_9_veh_carrier_9_heavyVehicle_3	heavy	9	?9	freight_9_veh_carrier_9_heavyVehicle_3	-1105.0	6000.0	-4.22
freight_9_veh_carrier_9_heavyVehicle_3	heavy	10	?9	freight_9_veh_carrier_9_heavyVehicle_3	-435.0	1000.0	-2.71
freight_9_veh_carrier_9_heavyVehicle_4	heavy	0	?9	freight_9_veh_carrier_9_heavyVehicle_4	-4051.0	5000.0	-28.558
freight_9_veh_carrier_9_heavyVehicle_4	heavy	1	?9	freight_9_veh_carrier_9_heavyVehicle_4	-686.0	1000.0	-4.718000000000001
freight_9_veh_carrier_9_heavyVehicle_4	heavy	2	?9	freight_9_veh_carrier_9_heavyVehicle_4	-971.0	5000.0	-3.918
freight_9_veh_carrier_9_heavyVehicle_4	heavy	3	?9	freight_9_veh_carrier_9_heavyVehicle_4	-754.0	1000.0	-5.2620000000000005
freight_9_veh_carrier_9_heavyVehicle_4	heavy	4	?9	freight_9_veh_carrier_9_heavyVehicle_4	-1214.0	2000.0	-8.172
freight_9_veh_carrier_9_heavyVehicle_4	heavy	5	?9	freight_9_veh_carrier_9_heavyVehicle_4	0.0	0.0	0.0
freight_9_veh_carrier_9_heavyVehicle_4	heavy	6	?9	freight_9_veh_carrier_9_heavyVehicle_4	-703.0	3000.0	-3.3140000000000005
freight_9_veh_carrier_9_heavyVehicle_4	heavy	7	?9	freight_9_veh_carrier_9_heavyVehicle_4	-804.0	6000.0	-1.8120000000000003
freight_9_veh_carrier_9_heavyVehicle_4	heavy	8	?9	freight_9_veh_carrier_9_heavyVehicle_4	-586.0	1000.0	-3.9179999999999997
freight_9_veh_carrier_9_heavyVehicle_4	heavy	9	?9	freight_9_veh_carrier_9_heavyVehicle_4	-1624.0	2000.0	-11.452000000000002
freight_9_veh_carrier_9_heavyVehicle_4	heavy	10	?9	freight_9_veh_carrier_9_heavyVehicle_4	-2477.0	1000.0	-19.046
freight_1_veh_carrier_1_heavyVehicle_0	heavy	0	?1	freight_1_veh_carrier_1_heavyVehicle_0	-1448.0	5000.0	-7.734
freight_1_veh_carrier_1_heavyVehicle_0	heavy	1	?1	freight_1_veh_carrier_1_heavyVehicle_0	-736.0	1000.0	-5.118
freight_1_veh_carrier_1_heavyVehicle_0	heavy	2	?1	freight_1_veh_carrier_1_heavyVehicle_0	0.0	0.0	0.0
freight_1_veh_carrier_1_heavyVehicle_0	heavy	3	?1	freight_1_veh_carrier_1_heavyVehicle_0	-435.0	1000.0	-2.71
freight_1_veh_carrier_1_heavyVehicle_0	heavy	4	?1	freight_1_veh_carrier_1_heavyVehicle_0	-435.0	1000.0	-2.71
freight_1_veh_carrier_1_heavyVehicle_0	heavy	5	?1	freight_1_veh_carrier_1_heavyVehicle_0	-1734.0	3000.0	-11.562
freight_1_veh_carrier_1_heavyVehicle_0	heavy	6	?1	freight_1_veh_carrier_1_heavyVehicle_0	-679.0	1000.0	-4.662000000000001
freight_1_veh_carrier_1_heavyVehicle_0	heavy	7	?1	freight_1_veh_carrier_1_heavyVehicle_0	-1263.0	5000.0	-6.254000000000001
freight_1_veh_carrier_1_heavyVehicle_0	heavy	8	?1	freight_1_veh_carrier_1_heavyVehicle_0	-15011.0	9000.0	-113.15800000000002
freight_1_veh_carrier_1_heavyVehicle_0	heavy	9	?1	freight_1_veh_carrier_1_heavyVehicle_0	-837.0	4000.0	-3.616
freight_1_veh_carrier_1_heavyVehicle_0	heavy	10	?1	freight_1_veh_carrier_1_heavyVehicle_0	-1214.0	1000.0	-8.942
freight_10_veh_carrier_10_heavyVehicle_4	heavy	0	?10	freight_10_veh_carrier_10_heavyVehicle_4	-8681.0	7000.0	-64.058
freight_10_veh_carrier_10_heavyVehicle_4	heavy	1	?10	freight_10_veh_carrier_10_heavyVehicle_4	-1348.0	2000.0	-9.244000000000002
freight_10_veh_carrier_10_heavyVehicle_4	heavy	2	?10	freight_10_veh_carrier_10_heavyVehicle_4	-5432.0	2000.0	-41.916000000000004
freight_10_veh_carrier_10_heavyVehicle_4	heavy	3	?10	freight_10_veh_carrier_10_heavyVehicle_4	-4222.0	7000.0	-28.386000000000003
freight_10_veh_carrier_10_heavyVehicle_4	heavy	4	?10	freight_10_veh_carrier_10_heavyVehicle_4	0.0	0.0	0.0
freight_10_veh_carrier_10_heavyVehicle_4	heavy	5	?10	freight_10_veh_carrier_10_heavyVehicle_4	-1574.0	1000.0	-11.822000000000001
freight_10_veh_carrier_10_heavyVehicle_4	heavy	6	?10	freight_10_veh_carrier_10_heavyVehicle_4	-795.0	1000.0	-5.590000000000001
freight_10_veh_carrier_10_heavyVehicle_4	heavy	7	?10	freight_10_veh_carrier_10_heavyVehicle_4	0.0	0.0	0.0
freight_10_veh_carrier_10_heavyVehicle_4	heavy	8	?10	freight_10_veh_carrier_10_heavyVehicle_4	-3600.0	2000.0	-27.26
freight_10_veh_carrier_10_heavyVehicle_4	heavy	9	?10	freight_10_veh_carrier_10_heavyVehicle_4	-5869.0	1000.0	-46.181999999999995
freight_10_veh_carrier_10_heavyVehicle_4	heavy	10	?10	freight_10_veh_carrier_10_heavyVehicle_4	0.0	0.0	0.0
freight_15_veh_carrier_15_heavyVehicle_1	heavy	0	?15	freight_15_veh_carrier_15_heavyVehicle_1	-2101.0	2000.0	-15.268
freight_15_veh_carrier_15_heavyVehicle_1	heavy	1	?15	freight_15_veh_carrier_15_heavyVehicle_1	0.0	0.0	0.0
freight_15_veh_carrier_15_heavyVehicle_1	heavy	2	?15	freight_15_veh_carrier_15_heavyVehicle_1	-2956.0	2000.0	-22.108
freight_15_veh_carrier_15_heavyVehicle_1	heavy	3	?15	freight_15_veh_carrier_15_heavyVehicle_1	-1071.0	3000.0	-6.257999999999999
freight_15_veh_carrier_15_heavyVehicle_1	heavy	4	?15	freight_15_veh_carrier_15_heavyVehicle_1	-476.0	1000.0	-3.0380000000000003
freight_15_veh_carrier_15_heavyVehicle_1	heavy	5	?15	freight_15_veh_carrier_15_heavyVehicle_1	0.0	0.0	0.0
freight_15_veh_carrier_15_heavyVehicle_1	heavy	6	?15	freight_15_veh_carrier_15_heavyVehicle_1	-1046.0	1000.0	-7.598000000000001
freight_15_veh_carrier_15_heavyVehicle_1	heavy	7	?15	freight_15_veh_carrier_15_heavyVehicle_1	-4663.0	6000.0	-32.684000000000005
freight_15_veh_carrier_15_heavyVehicle_1	heavy	8	?15	freight_15_veh_carrier_15_heavyVehicle_1	-6691.0	4000.0	-50.448
freight_15_veh_carrier_15_heavyVehicle_1	heavy	9	?15	freight_15_veh_carrier_15_heavyVehicle_1	-6589.0	11000.0	-44.242000000000004
freight_15_veh_carrier_15_heavyVehicle_1	heavy	10	?15	freight_15_veh_carrier_15_heavyVehicle_1	-435.0	1000.0	-2.71
freight_1_veh_carrier_1_heavyVehicle_4	heavy	0	?1	freight_1_veh_carrier_1_heavyVehicle_4	-2067.0	5000.0	-12.686000000000002
freight_1_veh_carrier_1_heavyVehicle_4	heavy	1	?1	freight_1_veh_carrier_1_heavyVehicle_4	-4094.0	3000.0	-30.442000000000004
freight_1_veh_carrier_1_heavyVehicle_4	heavy	2	?1	freight_1_veh_carrier_1_heavyVehicle_4	0.0	0.0	0.0
freight_1_veh_carrier_1_heavyVehicle_4	heavy	3	?1	freight_1_veh_carrier_1_heavyVehicle_4	-987.0	3000.0	-5.586
freight_1_veh_carrier_1_heavyVehicle_4	heavy	4	?1	freight_1_veh_carrier_1_heavyVehicle_4	-703.0	3000.0	-3.3140000000000005
freight_1_veh_carrier_1_heavyVehicle_4	heavy	5	?1	freight_1_veh_carrier_1_heavyVehicle_4	-837.0	4000.0	-3.616
freight_1_veh_carrier_1_heavyVehicle_4	heavy	6	?1	freight_1_veh_carrier_1_heavyVehicle_4	-527.0	1000.0	-3.446
freight_1_veh_carrier_1_heavyVehicle_4	heavy	7	?1	freight_1_veh_carrier_1_heavyVehicle_4	-9536.0	5000.0	-72.438
freight_1_veh_carrier_1_heavyVehicle_4	heavy	8	?1	freight_1_veh_carrier_1_heavyVehicle_4	-4454.0	7000.0	-30.241999999999997
freight_1_veh_carrier_1_heavyVehicle_4	heavy	9	?1	freight_1_veh_carrier_1_heavyVehicle_4	-1800.0	1000.0	-13.63
freight_1_veh_carrier_1_heavyVehicle_4	heavy	10	?1	freight_1_veh_carrier_1_heavyVehicle_4	-9092.0	3000.0	-70.426
freight_10_veh_carrier_10_heavyVehicle_3	heavy	0	?10	freight_10_veh_carrier_10_heavyVehicle_3	-670.0	5000.0	-1.5100000000000007
freight_10_veh_carrier_10_heavyVehicle_3	heavy	1	?10	freight_10_veh_carrier_10_heavyVehicle_3	-569.0	2000.0	-3.0120000000000005
freight_10_veh_carrier_10_heavyVehicle_3	heavy	2	?10	freight_10_veh_carrier_10_heavyVehicle_3	-5492.0	5000.0	-40.086
freight_10_veh_carrier_10_heavyVehicle_3	heavy	3	?10	freight_10_veh_carrier_10_heavyVehicle_3	-4037.0	1000.0	-31.526
freight_10_veh_carrier_10_heavyVehicle_3	heavy	4	?10	freight_10_veh_carrier_10_heavyVehicle_3	-435.0	1000.0	-2.71
freight_10_veh_carrier_10_heavyVehicle_3	heavy	5	?10	freight_10_veh_carrier_10_heavyVehicle_3	-2203.0	1000.0	-16.854
freight_10_veh_carrier_10_heavyVehicle_3	heavy	6	?10	freight_10_veh_carrier_10_heavyVehicle_3	-6672.0	5000.0	-49.525999999999996
freight_10_veh_carrier_10_heavyVehicle_3	heavy	7	?10	freight_10_veh_carrier_10_heavyVehicle_3	-1197.0	4000.0	-6.496
freight_10_veh_carrier_10_heavyVehicle_3	heavy	8	?10	freight_10_veh_carrier_10_heavyVehicle_3	-1214.0	3000.0	-7.401999999999999
freight_10_veh_carrier_10_heavyVehicle_3	heavy	9	?10	freight_10_veh_carrier_10_heavyVehicle_3	-4261.0	5000.0	-30.238
freight_10_veh_carrier_10_heavyVehicle_3	heavy	10	?10	freight_10_veh_carrier_10_heavyVehicle_3	-1531.0	3000.0	-9.938
freight_15_veh_carrier_15_heavyVehicle_2	heavy	0	?15	freight_15_veh_carrier_15_heavyVehicle_2	-1884.0	5000.0	-11.222000000000001
freight_15_veh_carrier_15_heavyVehicle_2	heavy	1	?15	freight_15_veh_carrier_15_heavyVehicle_2	-4512.0	3000.0	-33.786
freight_15_veh_carrier_15_heavyVehicle_2	heavy	2	?15	freight_15_veh_carrier_15_heavyVehicle_2	-845.0	2000.0	-5.22
freight_15_veh_carrier_15_heavyVehicle_2	heavy	3	?15	freight_15_veh_carrier_15_heavyVehicle_2	-435.0	1000.0	-2.71
freight_15_veh_carrier_15_heavyVehicle_2	heavy	4	?15	freight_15_veh_carrier_15_heavyVehicle_2	-1096.0	2000.0	-7.228000000000001
freight_15_veh_carrier_15_heavyVehicle_2	heavy	5	?15	freight_15_veh_carrier_15_heavyVehicle_2	-4471.0	3000.0	-33.458
freight_15_veh_carrier_15_heavyVehicle_2	heavy	6	?15	freight_15_veh_carrier_15_heavyVehicle_2	-1681.0	3000.0	-11.138
freight_15_veh_carrier_15_heavyVehicle_2	heavy	7	?15	freight_15_veh_carrier_15_heavyVehicle_2	-3115.0	3000.0	-22.610000000000003
freight_15_veh_carrier_15_heavyVehicle_2	heavy	8	?15	freight_15_veh_carrier_15_heavyVehicle_2	-872.0	2000.0	-5.436
freight_15_veh_carrier_15_heavyVehicle_2	heavy	9	?15	freight_15_veh_carrier_15_heavyVehicle_2	-3868.0	5000.0	-27.094
freight_15_veh_carrier_15_heavyVehicle_2	heavy	10	?15	freight_15_veh_carrier_15_heavyVehicle_2	-3969.0	2000.0	-30.212
freight_1_veh_carrier_1_heavyVehicle_3	heavy	0	?1	freight_1_veh_carrier_1_heavyVehicle_3	0.0	0.0	0.0
freight_1_veh_carrier_1_heavyVehicle_3	heavy	1	?1	freight_1_veh_carrier_1_heavyVehicle_3	-5969.0	4000.0	-44.672000000000004
freight_1_veh_carrier_1_heavyVehicle_3	heavy	2	?1	freight_1_veh_carrier_1_heavyVehicle_3	-435.0	1000.0	-2.71
freight_1_veh_carrier_1_heavyVehicle_3	heavy	3	?1	freight_1_veh_carrier_1_heavyVehicle_3	-3081.0	4000.0	-21.568
freight_1_veh_carrier_1_heavyVehicle_3	heavy	4	?1	freight_1_veh_carrier_1_heavyVehicle_3	-494.0	1000.0	-3.182
freight_1_veh_carrier_1_heavyVehicle_3	heavy	5	?1	freight_1_veh_carrier_1_heavyVehicle_3	0.0	0.0	0.0
freight_1_veh_carrier_1_heavyVehicle_3	heavy	6	?1	freight_1_veh_carrier_1_heavyVehicle_3	-5040.0	2000.0	-38.78
freight_1_veh_carrier_1_heavyVehicle_3	heavy	7	?1	freight_1_veh_carrier_1_heavyVehicle_3	-6662.0	6000.0	-48.676
freight_1_veh_carrier_1_heavyVehicle_3	heavy	8	?1	freight_1_veh_carrier_1_heavyVehicle_3	-2604.0	7000.0	-15.442
freight_1_veh_carrier_1_heavyVehicle_3	heavy	9	?1	freight_1_veh_carrier_1_heavyVehicle_3	-5366.0	2000.0	-41.388000000000005
freight_1_veh_carrier_1_heavyVehicle_3	heavy	10	?1	freight_1_veh_carrier_1_heavyVehicle_3	0.0	0.0	0.0
freight_1_veh_carrier_1_heavyVehicle_2	heavy	0	?1	freight_1_veh_carrier_1_heavyVehicle_2	-7595.0	4000.0	-57.68
freight_1_veh_carrier_1_heavyVehicle_2	heavy	1	?1	freight_1_veh_carrier_1_heavyVehicle_2	-3390.0	2000.0	-25.580000000000002
